Epi_Date,Number_s0,Number_s1,Number_s2,Number_s3,Number_s4,Number_s5,Number_s6,Number_s7,Number_s8,Number_s9,Number_s10,Number_s11,Number_s12,Number_s13,Number_s14,Number_s15,Number_s16,Number_s17,Number_s18,Number_s19,Number_s20,Number_s21,Number_s22,Number_s23,Number_s24,Number_s25,Number_s26,Number_s27,Number_s28,Number_s29,Number_s30,Number_s31,Number_s32,Number_s33,Number_s34,Number_s35,Number_s36,Number_s37,Number_s38,Number_s39,Number_s40,Number_s41,Number_s42,Number_s43,Number_s44,Number_s45,Number_s46,Number_s47,Number_s48,Number_s49,Number_s50,Number_s51,Number_s52,Number_s53,Number_s54,Number_s55,Number_s56,Number_s57,Number_s58,Number_s59,Number_s60,Number_s61,Number_s62,Number_s63,Number_s64,Number_s65,Number_s66,Number_s67,Number_s68,Number_s69,Number_s70,Number_s71,Number_s72,Number_s73,Number_s74,Number_s75,Number_s76,Number_s77,Number_s78,Number_s79,Number_s80,Number_s81,Number_s82,Number_s83,Number_s84,Number_s85,Number_s86,Number_s87,Number_s88,Number_s89,Number_s90,Number_s91,Number_s92,Number_s93,Number_s94,Number_s95,Number_s96,Number_s97,Number_s98,Number_s99
2025-04-21,-4719.192134924645,17423.89916819988,554.7488869931076,-1979.8738479889162,5121.784117950889,9516.196990258019,2022.4586022342382,1691.934076588518,10505.145722181784,940.5326812273306,-1114.0615878362942,5323.656192662378,12000.283707445637,-6643.59568048874,12066.988014219653,1947.0416058640121,11487.358742992323,22137.17863997754,2522.3776582318123,3093.9185107376743,14400.302869552168,5351.71595862487,-5687.329952469789,14180.457574759554,-2761.1086956392974,13927.59490014174,7631.114777442803,7996.16741748733,9160.324770990388,11048.462037312725,8715.09893873932,11202.67017350825,926.4352814799468,6070.17387370103,7521.617346964098,966.1897057407241,13034.137931002673,6000.122556362181,9338.107436245982,10648.485868572629,15702.207834170596,-436.6429720390097,3612.369409061884,8123.1754325920865,7425.920140378858,2855.4017306882624,9754.74098497725,9328.515096498955,15063.173848984765,2461.4973177893953,3699.4588849200086,10855.575089756941,1224.217440027899,13656.916101779512,7776.1484435033235,5903.089240996712,8937.604210127252,9204.427201454419,7609.953532461866,7918.2346863749235,1743.6339344414919,12862.540298363292,14477.45753584,66.7134732455861,15632.859804250318,13923.480974047507,743.300534674956,5673.958374938926,-7241.740069391679,5774.929800895067,13836.443764388598,1140.219011949559,2452.7058404482323,-3967.5137480529356,3335.3591395299864,5966.262945710228,274.99772342419783,13528.169870624748,19740.91324745694,8525.713520847834,8107.513993266367,5867.718291642893,8476.849530040883,13304.506869617477,-3026.203237697013,18556.06397794123,8218.067303047546,12989.185155272411,-6750.497809090966,7787.837952748221,10458.160701199666,3724.645443517312,4825.7231172621905,21288.02024737902,4128.7048865755,6192.489650151492,14300.234220471935,-3837.8148318792664,9488.758900044217,4099.322324989038
2025-04-28,10514.822152455714,18344.354942796068,-1375.1881321765577,-4108.661268118813,-2363.217742912724,11346.029254291981,16159.20464728988,12308.968231703013,-1266.3101493119993,6384.778538546966,10688.331023455314,1574.523744481502,16548.726717999954,4195.52902587813,8737.956110936413,10438.282884416452,6430.325464840407,8296.267599307725,18459.90254648847,-428.7089720807953,7001.4465801346905,10075.752806386976,327.24638368904016,1762.9178213355535,13555.45832211131,25098.699538795085,5417.609630745679,8540.175023241089,4830.3467173188865,1366.9245596863657,11114.141927011198,9708.853918161494,-32.45688490729299,10533.414013821211,17318.063812695644,5613.918633943065,5418.625778581111,1119.5641060986482,3736.0508463284514,12095.173819437015,12973.410559747157,4175.453697290099,-3427.312379090067,-2318.8640655792915,29013.026285802676,16192.262511197952,11517.17312612545,14111.30927266402,12853.78112519786,6949.310038092443,11291.69060719603,5415.973173243556,16164.848598264787,9349.63064882171,10970.042266656372,2958.3005891057883,10898.614739792542,8337.883087715207,10902.357910379755,10630.855878581719,6514.259910870317,16936.528237382052,9172.79162780517,9491.991310982376,-7874.336344545073,11216.085432651766,11785.170350274155,11275.025888553078,14399.88286121779,8847.096536090525,9200.367295716698,-5090.855551999847,1333.9746730766474,20373.14165840105,4058.059692289584,6454.380719865972,17713.8978989839,10167.227111205992,2542.3714918577225,-4597.608270644461,15980.337993593654,5104.389768904612,6890.117411580378,5434.3713833866395,14121.09278358842,20142.370613012332,5086.720431908952,16796.172726257642,8203.114369780991,3487.689548707251,4865.273410571924,4442.886639998093,4276.9545659258165,11166.476541567252,12493.939313536175,7426.6384045637205,13478.180718501666,6690.241374222197,4554.637785517291,11187.71133969496
2025-05-05,8073.6005421941245,1920.2705243408036,9773.667806564881,12148.09830777334,6454.719124298387,7171.246829248222,7503.150960151336,12563.12407478664,2755.2892972759737,23906.426766483695,4976.1486019884205,11908.808152116942,7959.355023307941,1077.2262944292897,5894.101004819326,18370.754166701736,9881.178844592316,2165.8626610203955,15295.632700260443,9955.609046386407,22144.998984246165,748.6910701178458,10631.960670173672,18155.454206728555,9622.634953254601,21423.109651690946,5872.199101206879,12738.427841867579,11040.57721678237,8328.720678763451,10131.941918025974,7986.630346123538,10462.030014980006,7601.176833091699,22801.162879056792,-1797.6388295430988,8859.497823003872,5324.128548295203,10265.319246561301,9623.348909936214,-7282.614567410465,5906.823943322307,9786.668245101264,11622.527875744274,3332.38170739227,8134.139346411444,8632.950561318316,22837.144929093916,8014.48556098012,11200.655848419905,8497.97227416181,5172.534472756547,-2320.2835190133574,5230.77561387501,2282.974303140848,21485.83194200817,-1159.5869373120786,11031.243913767863,14031.227498972949,6844.118918844712,7214.997277035851,6434.448828917844,8595.368810890397,14807.084564816629,14519.420573614534,4648.600098443339,10434.90165122902,11859.911966935228,-4200.696701368393,1259.8614513514322,-3070.278540628413,8289.985714124176,5879.39945021803,3475.1014994830475,11739.822627055788,8273.714783546113,8809.780367608111,751.0914095523985,6031.912186644737,14807.988674838993,17306.3844240248,17708.130786025355,15258.832507359744,14312.356805102982,4843.116578806048,12155.9006470734,14415.44135949323,-1744.9811811767759,6365.533172928783,8845.294213433624,6470.50686776657,14138.590358543031,14374.04501342757,8340.255949125876,22216.89646818064,-2339.931898424813,18044.94150891392,2630.0204576608285,8258.592034559639,18151.156140724233
2025-05-12,15663.416435777202,15924.8853710427,13709.159418298366,4204.655035843967,-645.7792702862425,804.8998435984122,11850.541869920567,7286.677449883007,-132.711626733917,9820.40352865604,11438.288038846125,16393.93812709995,15416.474909047462,16671.955584437816,10718.639201076032,1667.3608047720372,15439.217776805111,8971.20263378914,1595.9781203518341,6806.134977770347,236.0568346311993,11346.23941666845,21013.61857733353,8192.678702077488,1960.2327264582946,-2771.9290013198824,4900.036832533134,18938.698341602834,18433.308042744422,14505.597400340808,10053.781648641923,15961.294623055635,20050.60398203772,4802.547797389757,5244.849902285339,13487.43363018343,17927.70006667342,4331.83287079341,8254.818527713891,13501.333548040042,6245.226793026493,14718.986473696688,7281.201928112473,9014.258953726474,12036.320411159943,16731.361365584045,1793.507201298762,5673.94727413896,22004.511847230613,5892.634922113753,1080.9183358520822,8266.676595970195,1944.522809964219,10593.78017129959,1838.6290822043247,13431.36359478929,11245.585885689634,12459.114668889015,11947.381000131449,11902.503198200606,17756.882721281225,5781.373915287541,25466.698827110486,12508.511413696962,11688.29100344517,17847.327121045768,10706.55500422476,9913.26719559505,8225.447286709856,2293.6881413698766,15260.965128080421,10342.500365894568,8594.99959532845,16657.819890851373,15140.0137673971,13617.42060156349,3403.130101862367,8376.328308547652,6754.794154538049,11870.940397641618,7633.228242514937,11008.037736782,700.6966691795624,-718.8994711839568,10487.333221746181,14595.725736395314,8020.126906997172,22724.648758211613,17777.505287365046,3618.459546116983,15499.831846749013,-7829.383230363794,6794.314890215677,6412.467722513505,16037.077693579482,8011.144008818933,11459.696179226801,11758.720098424337,3461.5388893153668,3700.026956230661
2025-05-19,6388.009415250033,23075.124604030032,10176.753564702198,18752.023641701242,-1134.8435847622422,10287.481639861937,9607.17127800997,10645.251448267689,11654.52747062277,12025.208901833277,10866.91076945976,9991.608493203283,24615.880235825993,22746.736130731835,13373.745392670055,12697.148738008438,4240.600323057912,20619.879807267236,12787.396037166392,8275.819955260384,24266.305669462614,11699.747991195165,7762.589522484584,10523.28461626409,9929.284231090573,7110.349898718901,16552.97218516138,8080.035916685716,20315.67603412769,11545.434720500018,2128.338167357635,11414.623211554821,9732.664919078492,10534.863660310382,19557.547971204192,14595.381571044942,19719.424204634313,12004.876662996996,17206.948748238305,9396.23503203124,24519.689175348707,6380.337007887616,4160.6282892400395,8626.602143441987,15553.907653604398,10159.339724764639,12714.23865801865,18910.718227876765,8869.958445562186,6031.734390083895,14716.338563063262,253.22986440580644,12983.417457815467,7153.835143587686,3087.207515019618,10707.333918072565,13219.492512398536,1625.059533489106,14068.117987401762,10130.7548929758,9499.326391345156,12099.417632310067,9623.654883520834,8831.222100813413,15187.471063137604,17845.55154866018,9528.95955106799,15200.497716542108,15001.869615695927,10393.770812255327,4970.4236963434905,12189.189222992138,6002.179218956835,5155.460341422155,17452.818557454437,8023.519250334147,16411.189320605983,954.1072352723222,7315.12567381952,4154.7509682522295,14737.12908600345,14848.77078267295,8814.755360004034,13179.373739987248,21948.9682458671,5977.304753815771,7460.965318190819,2548.72626624833,3834.2398547507337,22857.77939957079,16431.493592445404,8227.713638558458,8470.690379434029,20661.746139047893,11701.724951075965,28754.710882867763,8588.334598154395,16071.781876722867,17165.42034513022,19271.364272763833
2025-05-26,12940.656618950057,19621.676954110906,6943.125173276112,10305.941836109047,4422.041207309209,-63.82730958159664,13963.424302085525,5721.9089955920035,11228.156604508815,1436.1965905646484,17358.303872719927,7317.542241279441,13647.44798292949,10698.906515369099,5890.728171668981,24158.302988121002,20119.983552626305,10508.576982461722,6774.309503724331,9275.951643582983,10809.370011350271,14324.54896076231,14482.431446829993,21011.32708379546,9084.761339745259,-4416.7677026603815,5579.6680428944055,13201.80119819742,1273.018570145563,10626.035950731246,706.9701726441035,6831.041449608956,12893.9259620247,6155.107200341001,12541.129632798096,15160.260399434246,11642.079176602063,10802.342281103842,16523.517373451177,27274.758132066894,1072.7511739909623,18435.115413057443,11207.572794110134,-2265.049861879015,8375.996398344325,7840.437679943419,1459.2834121331107,-838.8727968428302,4280.424549460238,5971.28794489113,7941.98304737728,4661.215524650184,9601.422346612428,5152.8842309082465,12838.074230432263,11574.73860457871,12384.350248623214,15553.939907225982,9527.597250299537,6516.004633268601,20019.387438253612,-758.1523856854656,16244.272497613445,-2054.1394649293434,16163.298505535378,18561.506953850214,4286.132783015704,15742.867404148128,-266.61924888579415,6074.326216204672,14678.14406341009,5420.784152130998,7734.534255129345,5269.707285734397,9117.718838535282,15315.153395218671,117.24096001375256,21934.241273602245,15401.67617466094,16018.457866228013,15873.38727603947,13029.898807080139,9497.9768447836,18459.94263742715,7152.736404884628,782.8176278679293,9030.83937076226,-596.3550764585962,17348.735749236374,12057.635825874346,11071.868833965407,438.4611625610196,10152.580542829617,22203.15996830371,15740.30378271098,228.50830616655003,19654.20456712456,13953.178181049096,13783.024860669937,11255.517372035849
2025-06-02,9761.509756570786,11188.143942950555,8670.601679782185,6618.441103332068,28284.32893514492,15313.370317188555,6424.773960594861,9795.967157200615,5579.377151868832,996.5190993945143,17283.84854850023,14833.47387993897,12495.775618276104,7057.012176749343,12787.45428060292,6570.532556669036,13918.912009327494,5105.093159016576,10713.823838085898,-2492.167123172796,13510.788687832024,15506.501136034152,12082.702799906598,4840.723690667328,11928.906189969068,2412.1596945477595,17628.047242920802,18936.296571257393,22958.59812150259,9070.814934226657,22487.26399211376,10195.014778269762,5833.923996250133,16244.971688627178,4937.296201973857,11462.131674903652,22833.01675290667,12086.58244059451,16434.390934024705,18484.322939162703,10476.19379496057,4848.240136814926,13472.847157500384,1396.92764329883,22112.68032015342,3853.2383602543896,9559.632049926133,7483.705752209527,7658.454536329222,3361.893449461001,3168.641449098719,10808.539012432615,11244.007528254091,7016.342778446178,14029.942842763492,12910.845618599493,10171.570338575018,12057.728415308076,6818.461535355494,27128.54808798116,5794.586545806052,11444.954139858128,3108.608471293648,19149.52271258022,3498.4825866902256,13629.793718246832,17807.157347376487,8734.143431665141,5473.054920713232,8308.577240524322,22239.125356587152,6622.812285148241,13773.546171216925,16612.175688533924,9548.769479756262,6069.903245932293,8535.223861358645,15851.401700678387,-6287.014012047666,1880.640498810635,619.1331095846836,6634.174552711554,17066.82948591064,683.829259520935,18465.43099086098,8821.654125387351,19726.783750525596,2808.834656783146,1864.9055094047653,10992.848725042048,16460.66255136308,7530.729984295587,9709.698020916458,16253.625988015083,13902.57811253917,10881.381740533148,12574.35696579228,12175.62674145216,3235.109115699268,24917.098781268942
2025-06-09,4611.679748382969,15138.3976119525,5743.171743949201,7763.054424847957,9999.38330176667,8486.345802441709,6237.213461644657,3639.550915840854,4258.733026339015,22436.257586432912,12320.85942615927,10459.23090990523,659.4691220041786,17331.039908128147,17931.831973937915,-9729.895276405397,16984.788542411705,9821.759367366698,22185.578872223712,16259.9630016929,2227.106335284757,5357.378132395649,-1306.1733607851165,15851.934113607258,17355.95824356743,460.35550785016494,8610.160337478712,24279.166127912184,9414.699954924437,7969.5733345949275,16534.950283298265,7434.803109727678,8699.455029868157,6084.2029420908275,11552.727117066883,4816.505854856393,16263.013701842889,1671.0973062986395,12084.982126734752,14503.005202087385,-7652.39257304914,6448.497714119958,19381.730906119934,18500.54791573949,3726.2560419352703,10057.667549860627,4242.6922004502285,2154.942703144411,-224.8013154147302,15942.64857856024,7536.730584976005,8050.462817205724,10001.195950967873,199.24433280834728,16718.862145291278,5920.516165589719,18061.561621779674,1057.9333759649544,5391.608447290979,3524.1292501235866,5039.562179656007,17883.278629163535,15799.45676097222,6770.774773050265,8884.987641493832,27175.347375282363,16119.128686168231,13458.322805658048,7425.230905202912,11215.304950405192,10659.918570785274,4486.782144698449,10089.599351508155,17462.274951962463,2662.9717883879084,14042.341142981391,14092.179244741563,4602.255477261091,6872.2927040460945,1191.5072256273215,17262.612443613405,12898.244201456542,11434.794526989963,17418.567300581268,14348.055425584062,2467.5490187799915,14336.520032401135,11254.262021970606,7427.319921760125,9196.272000194867,22864.615735588442,8309.555114575465,4807.24229344252,14542.31033858924,7826.517854368051,12598.506602735699,5308.672890593217,4162.508276902692,7401.550628889182,3870.9965974203114
2025-06-16,4588.73475969221,29448.659734718924,4806.0497541230925,22554.211372621816,19115.509278581765,9312.391515188308,6477.465199427891,-2991.252368384956,1153.836317872845,9592.467953436177,9909.598250112507,-665.9481820972305,11797.628060245539,-3669.3014534399936,992.4504641663134,3803.5752696876716,477.1414634787561,670.9681756455393,14229.580280909997,491.50649022058315,12632.801712516406,-2925.3089833753584,7992.578394155482,-2448.177871643222,7444.237398627169,10047.464285318447,18019.367450377613,9826.751168401557,19902.05975004309,3311.1180220862043,16291.86816616594,10785.932159763017,9725.79022560165,-4013.449651462168,2566.491655088307,8445.147258156707,8013.951820960229,7893.9094294109045,11952.249567041428,14956.868219398915,-1442.9677385568193,5596.551646004032,5337.582425938773,-8512.829790441367,13724.30223808745,11941.207097258168,-1242.7935578847173,2310.92726635284,752.1865560828282,676.9472142771465,6425.679226004869,6956.194209644363,11648.437363326968,4971.652944180683,131.59914597668194,10556.194959230736,2123.8418311157093,10851.576262938677,9436.019664926642,5985.664029497543,5810.376908504006,-1798.6572503311763,8669.262258395274,19744.537618030252,18342.34609906609,13018.615665228972,-4220.299995832758,15931.20526935542,8474.802461285823,12945.278244943962,2740.8822249720533,4842.970697858597,8736.326202848897,10028.723028051303,11580.674469885413,4802.44764331099,8616.172526620554,8154.597579540313,14366.978452894304,-3348.394383384686,-5033.751159596186,12375.717178813658,7865.625528949887,2350.118848237542,6359.993543580627,-1925.4715220606058,9799.90950159884,11327.041601680718,13916.470760992766,8269.774540623184,6718.891116868527,4027.628125763905,3471.432695715125,7790.718527019187,3150.505403488278,7891.090531797045,565.2134906982856,2348.3431424355576,11885.704383506283,-343.5565179778805
2025-06-23,9556.814456377404,8629.767351647033,2939.0646873141777,354.3904711933228,-4481.96515100563,11343.36012664875,13165.104011168472,5753.825720989691,6492.0334281541745,1719.994710033311,6840.391976196297,4519.6068017690895,19496.24326536773,3122.6361424546717,9156.386075945948,-4516.027754346462,769.8366075124031,-2533.052648827883,467.8381562550576,-482.71960195338033,12063.521142472571,7195.307391681334,12204.255514441073,-554.5459087730424,11730.321369739017,1932.7172739961143,42.23737483525565,6295.588681878747,1194.012600059158,2059.0019291549015,16832.62815218962,7537.660300441249,6753.111460831406,11634.408420406235,10680.832585461289,6433.637651604182,12541.502277297619,-538.9404847682708,14659.685715232748,3829.6982765022,4147.594132758241,4769.408345922673,3896.3931445218786,-5855.52742720549,5953.1864082717,440.10192862742724,9698.322246716685,4518.894667193143,15215.807183882873,22133.225597347955,-3793.7409134270147,8314.308714084586,2680.017654592577,2584.071726831342,5403.929294343543,4576.52050103003,29904.79703816025,9258.781831549517,3646.0339124440584,1523.8416314595138,10131.185777999981,7583.379973012066,17331.3333855015,2833.6067255483135,-8095.060134037149,24455.732655513162,2785.812960312793,16264.214988306634,999.5557366787434,14522.952954679868,14185.683690042593,12115.127100218284,10658.266166704921,7133.351486081974,4738.3342180998225,1653.191561013139,11159.799685835726,6992.302539089473,12824.616370660155,4262.720470112027,10232.47806854039,9806.358382832579,11772.040301200854,12887.562337024761,6612.5282970235385,9852.287959718025,-503.77731169755316,-1631.7922915274057,18096.07561072828,1145.0439134950961,585.7381013997528,6490.981562288994,15796.810475299271,9085.01589598249,1516.2366266730323,7795.539237769366,6939.505658672504,-696.9302211077948,10788.611635013609,11606.677543536643
2025-06-30,7376.103846568618,7706.857637282433,3160.0425375728128,14.482078475763046,393.49985928507795,11105.99895509794,3515.84324576179,4672.593737558691,10399.398887259389,9980.520407629914,4408.453475540052,2758.060675767236,969.1442807057429,6114.285387860098,10076.715532269473,1859.4940575375772,8867.424327124527,11368.946396978714,8173.147557071951,11277.50395243605,11430.76426250628,-6514.452776307685,498.3778605043781,9392.251105154959,6235.568750860297,15105.786689215962,3779.8119596810993,12482.970568289176,15351.570664742787,3811.0896370065693,6375.785105390759,12711.627501618714,2060.1227694776035,-2219.871679551876,-3569.8155841377866,7921.393637684982,606.5875480247846,2696.9404574781865,7989.935737679187,5831.963736090735,2947.6093159315765,10839.109420625391,6606.912532046955,-585.6984046378191,4129.785346542418,-3761.72805415168,10564.558916641552,8357.467510367642,-3340.342626642563,-13393.552658196153,13365.846327508247,4371.3632626234985,4501.598643891767,14550.74244712638,1121.0927009611619,-3783.3286393607514,1875.5859950009453,17718.210688184306,2542.5441374501397,9346.325570590468,7863.071789821946,5687.263837761151,9917.064236591541,-3877.751052549509,-4110.165732683253,9215.694312213165,20538.593235169177,15079.64732767613,5957.833627976212,-4150.381847349876,-6254.584303723637,1750.557831337144,2152.9382011191674,1430.4226433386193,12659.049757313143,15956.460181625347,4082.806018759974,9285.456919992022,-6467.7509336225085,3323.595612113744,10904.189677527094,12736.264233140015,-71.76023304999853,10028.245936988451,5015.149985070937,-2832.7163089905425,5840.897511350382,3458.3957749748033,1141.5629573103033,3052.270374492633,8819.830776400131,-537.4355998856909,-791.1813330079667,-4677.59323405354,-917.9133486247847,12868.52575905242,10841.13052377005,8242.542696107079,-6315.547608237606,9967.87018920324
2025-07-07,2525.550693835925,-4026.223629690143,8043.113677717492,3798.755090068382,71.3536884135865,6960.268871461567,13470.974703935763,-9216.160059616286,-8.466436842433723,-5489.387297219313,6552.383481225225,3120.3945629947293,16044.569680224755,988.8980276675611,3125.844542698462,-9132.349624026196,-6303.418035864948,21774.456295706033,4438.40049792846,467.1774474752033,14843.804028900922,3761.340012651709,-11904.865476021125,-5482.6567984141,-3803.18293358171,6162.8341454751835,4652.163719935648,5040.900149024548,3686.7820763007485,-14686.603862211472,8401.621946920113,-303.90344182618674,-2993.4489048328287,1076.4971594480335,8582.549371162562,6046.00396276552,10393.77728968824,3250.740251001198,10373.370445984025,9433.242075963697,4877.735416386155,-15304.760997513062,14681.585129587049,-16123.20542045393,-6768.51002397037,-3856.422491956231,8012.362413492935,3575.918743560162,5300.643948148784,-6011.239810877797,11043.476970734828,-6798.350834346411,6050.048856508539,5812.68010903683,-10227.03221276893,-711.3420827657555,576.1369985133783,-3561.503081069178,-885.9834981794438,-4020.1681659183114,9644.313641539966,7011.287914692917,5539.686135601933,2347.625929747193,5084.417209738906,13833.825585928029,3403.5763523930896,12370.980143627781,8260.275801593949,4231.634987908691,8665.493835030524,3313.0553747252234,9502.416173706259,19207.045781840876,-867.9819882815009,8821.568610941094,9366.071039293558,3966.4525798551977,8693.335391984947,9475.95283538469,5751.484482984271,14269.96734697248,5886.56124200249,13759.484676879154,7887.397595298985,16827.621771740123,5820.473035462001,-83.05413138697622,4897.037224303342,11917.506905214446,3555.451533503709,15984.336460227443,4516.9981123083735,14010.56721870966,-3465.4236456413482,1908.4273571379526,-4502.029274991096,6911.772168139491,-4961.261289682042,-4206.819993711174
2025-07-14,3242.00560976048,5895.45652990382,-917.5017099729766,-7686.260519311665,-3775.870213033963,6660.3743670727845,3904.70695975321,-2666.711217236222,4035.8907230174555,-1445.9319678955644,3817.6687028895094,8467.700662476771,8719.413939305947,-1277.4394488506246,13181.245270055982,2589.581896710888,-2876.3149939422938,3207.4479761422967,-3404.538523430926,8469.534226425898,-1016.6666024332881,4004.432043610119,5420.630599640247,-1088.7735374875328,2564.891518391205,6334.8558710249035,2659.6411451567947,5850.988435471994,10663.904671942593,-4434.717453860627,9500.870678138916,11097.587159836421,-6263.919958832796,2879.8359692712656,-5244.361412702009,11922.807811753202,8719.214304273697,4693.237583256214,17041.02870650944,4236.347078630224,-3162.8184623531224,14423.677697796807,6094.2925326789355,-3485.4250475473837,1388.6858193724029,4969.564731795264,11547.727905750718,14867.97212474302,4191.318002477506,-2973.302883264664,596.5423011365324,4350.7919284697155,5021.450384212429,3167.5795271330235,-3753.39722688651,21479.727850299467,5810.556525453194,9951.3281902064,1204.5169059302489,4750.846388771764,7272.510484353115,-677.1761609874998,4424.466957124807,3071.0681928586937,-6985.527162856037,12430.90729199614,1712.2920136632808,-93.23341596054706,-2063.6132562278685,19856.698238967903,5473.913643744248,-2472.5286006116276,11226.444215651323,2303.2985924913814,12443.53197822572,-2317.733274841614,-1485.3668937664029,8933.56116402364,-5972.107412176225,13134.22941570189,4423.858359811883,15888.678759230439,5586.8246078884085,-1141.2438266010204,1063.4096370416526,2879.9174254397226,4959.106644724792,-98.90086964580996,-3956.193966625953,-1004.441818176404,6403.983511222101,-69.91642852762652,-732.4563725303624,3874.3828192217707,2045.1645353257034,-11085.370096526185,-3820.316543658221,197.9587705919339,14003.38323729679,4046.69532704183
2025-07-21,-168.1892095174017,2457.585807729992,-13895.374486839664,-8092.601724726349,-7531.236685037709,-3138.8181159876835,-959.4064324121773,6623.431678149284,-1487.2612698717944,5822.091374569802,845.2904540420777,-6695.911775630355,2875.6712724644667,-10724.260727972276,2829.2658354266055,-2422.602036265759,5645.124616821199,-476.1460966635359,8701.271443501892,-5770.738976101993,4865.700704529492,5300.237851883755,3402.730783656335,4250.088167992171,-6198.773757116936,6262.043721247024,-12420.836190354008,5215.037470461619,973.5327708591424,-28.261894680353066,8049.816839748302,2836.5525480168535,-10548.916408568546,-1506.7136632683396,7044.2929464639155,2205.614474736035,12000.75292480866,-2344.7142419433862,3798.8895246856455,-1511.8818173543114,-117.16600089215149,4573.847403681315,13864.295676243813,-4763.209419252714,-6413.133057848662,-2870.4396128962517,14945.350522745466,6096.173592503152,7425.792321581357,9066.753156291705,2623.403852882959,3500.4122715531084,-9189.838476476967,128.6799244026174,2621.7340268419357,6781.788205994175,-1484.2610585788161,4993.603751666608,-3027.3582540625034,-8106.70192319504,3770.1996738846956,2414.475679429918,248.77982993007572,475.7147526621602,8350.542657152982,596.5118850851204,-8299.829412104642,6414.42775665135,629.5500371829069,3423.9138306371983,5442.323106277696,9733.236445291319,5336.268037878853,-7169.378237708115,5021.1117901985,-261.1428475595362,4520.221319385833,-10540.858777708792,6919.288462906472,-2487.665972304154,5047.341901459129,12285.326448394831,13380.671896413367,-7737.198693277469,154.8736027326088,388.41333173949886,-5714.655606333039,5543.365542284682,2526.1129532768655,-3390.4303363458384,-5445.339175787882,-4905.340137531112,655.6706603377147,15092.575625627536,10948.989631645549,167.4526776529798,3314.2615612351387,-4741.446683746585,12127.862500305466,-11073.713823020584
2025-07-28,-1781.5949037441212,11316.803664137773,11540.340375573103,173.95221377820644,3827.4490401199973,7092.103623957856,6348.705353667503,-2196.321868498153,13482.666438905366,167.29381241113583,3735.351794952627,199.11515964839577,1713.998699923528,3517.9995757417946,11477.137998063961,2292.4637141068824,5398.405608052272,-2865.1275123951045,2838.6952047170944,5265.555937082965,2778.504795458022,-97.55257283914648,5871.965524278514,16359.690775254348,-11037.58961913632,-8285.181714324824,-3081.4359778222406,3477.0327546494705,1003.8110862453875,1436.444210134306,198.08629101517636,-9153.819156871894,-635.6793791031334,9137.073333376395,-4454.895636319635,249.16534958743068,-4598.727886993047,7.014826637884198,-2726.9103614961914,16979.22612298656,48.771983301203704,-2579.987579610005,3890.2180442967865,-11100.713262230409,-4208.709980710628,5606.100415484189,4707.304832369759,10471.822874178793,3634.402626552108,3655.980031117804,3829.8396368635613,377.2068238016186,-1258.2597141711783,-1279.6635814212414,4205.574391299659,5415.1673190956835,-893.311196540247,-993.8369853207294,239.21787355986544,13566.223107257567,4921.367223927827,3494.6391429139258,3912.538353021105,13712.650526624959,2767.919443764257,-3552.230778915452,-876.0032054435586,-6059.317096641769,-7612.727444366157,-2959.3375776820003,7146.394346410972,-1692.6524992540176,5220.363902971768,327.82200922843094,4409.941901916653,-5325.335558382306,-6755.628112713151,1948.7159062515389,4867.551430367632,8707.628267416958,16153.44105059482,-1614.4749092447382,16393.992055542716,-3452.3861145921264,-3923.5950344062985,4316.003925356006,3900.308876959525,108.86647074508801,5393.344490025504,8747.420796995346,3045.0116091386035,3390.2331808496733,2311.406571242521,5739.735998555519,-1549.2416299080178,-12175.343743637235,7375.618437991662,5438.557520116219,-4216.902859113513,9567.465543257946
